"TT_SYS_ALT_SEQ","OWNER_COMP","LNG_CD","SUBJECT","CONTENTS","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
1,"MYS","en","[SYS1] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","admin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
2,"MYS","en","[SYS2] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","admin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
3,"MYS","en","[SYS3] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
4,"MYS","en","[SYS4] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
5,"MYS","en","[BIS1] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
6,"MYS","en","[BIS2] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
7,"MYS","en","[BIS3] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
8,"MYS","en","[BIS4] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
9,"JPN","ja","[JPN:SYS1] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","admin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
10,"JPN","ja","[JPN:BIS1] MMMMMMMMMMMMMM","MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM<br/>MMMMMMMMMMMMMMMMMMMM","admin","aadmin",2014/02/23 12:51:33,"admin","admin",2014/02/23 12:51:33
