RCV_ODR_COMP_CD,CUSTOMER_CD,LGCY_SHIP_TO,ITEM_NO,PKG_CD,TRNS_CD,ETD_DUE_DT,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,CUSTOMER_ITEM_NO_ORG,ODR_CTRL_NO,REVISION_NO,REVISION_NO_EIS,PLNT_CD,CUSTOMER_DUE_DT,ITEM_NO_ORG,ODR_QTY_ORG,ODR_QTY,PLTZ_ALLOC_QTY,SHIPPED_QTY,SHIPPING_DT,PARTIAL_DELIV_CNT,ODR_FIRM_FLG,SALES_COMP_PO_NO,LAST_FIGURE_CHG_FLG,SUPPLIER_CD,SHIPPED_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,1,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,2,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,3,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,4,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,5,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,6,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,7,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,8,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,9,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,10,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,5,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,11,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,12,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,13,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,14,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,15,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,16,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,17,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,18,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,19,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,20,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,5,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,21,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,22,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,23,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,24,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,25,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,26,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,27,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,20,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,28,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,0,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,29,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,0,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,30,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,20,0,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,31,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,32,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,33,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,34,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,35,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,36,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,37,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,30,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,38,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,20,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,39,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,40,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,30,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,41,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,42,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,43,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,44,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,45,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
