"LGCY_LIB_COMP_CD","LGCY_WH_CD","PLNT_CD","COMP_CD","WH_CD","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"DNJ","-","M1","-","-","admin","admin",2014/03/17 16:22:10,"admin","admin",2014/03/17 16:22:10
"NMY","1","M1","NMY","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NMY","1","M2","NMY","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NMA","1","M3","NMA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NMA","1","M4","NMA","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NTH","1","T1","NTH","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NTH","1","T2","NTH","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"DTH","1","T3","DTH","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"DTH","1","T4","DTH","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NOL","1","O1","NOL","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NJP","1","J1","NJP","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY1","1","M1","MY1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY1","1","M2","MY1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA1","1","M3","MA1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA1","1","M4","MA1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH1","1","T1","TH1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH1","1","T2","TH1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA1","1","T3","TA1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA1","1","T4","TA1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL1","1","O1","OL1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP1","1","J1","JP1","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY2","1","M1","MY2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY2","1","M2","MY2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA2","1","M3","MA2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA2","1","M4","MA2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH2","1","T1","TH2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH2","1","T2","TH2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA2","1","T3","TA2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA2","1","T4","TA2","WH01","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
