"COMP_CD","ITEM_NO","APLY_STRT_DT","ITEM_DESCRIPTION","EXP_LIMIT_TYP","DNGR_ITEM_FLG","HS_CD","ORIGIN_CNTRY_CD","CIGMA_PRDCT_FLG","FREE_1_REG_FLG","FREE_1_DTL","FREE_1_ORIGIN_CNTRY_FLG","FREE_2_REG_FLG","FREE_2_DTL","FREE_2_ORIGIN_CNTRY_FLG","FREE_3_REG_FLG","FREE_3_DTL","FREE_3_ORIGIN_CNTRY_FLG","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"1","A002TB0091B3N",2012/12/19,"ITEM NAME 2nd","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"1","A002TB0091B3N",2012/11/19,"ITEM NAME 1st","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"BHT","A002TB0091B3N01",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"JP7","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"JP8","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"JPB","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MA7","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MA8","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MAB","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY4","A002TB0091B3_-ORG1",2012/12/19,"wsB005PartName","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/05/12 17:18:53,"ITA","ITA",2014/01/07 00:00:00
"MY4","A002TB0091B3N-ORG",2012/12/19,"WWWWWWWWWWWWWWWWWWWWWWWWWWWWWW","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/04/21 16:00:48,"ITA","ITA",2014/01/07 00:00:00
"MY4","A002TB0091B3N",2012/12/19,"wsb001PartName","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/06/17 10:26:15,"ITA","ITA",2014/01/07 00:00:00
"MY5","A002TB0091B3N",2012/12/19,"ITA DUMMY ITEM DESCRIPTION","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/03/28 14:57:07,"ITA","ITA",2014/03/28 14:57:07
