"COMP_CD","WH_CD","WH_NM","WH_ADDR","REMARKS","ODR_CONFIRM_FLG","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MY7","WH02","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY7","WH03","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY7","WH04","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY7","WH05","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYB","WH02","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYA","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MAA","WH03","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYA","WH02","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY6","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY8","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA8","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH8","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA8","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL8","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP8","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MY7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MA7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TH7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TA7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OL7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JP7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MYB","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"MAB","WH03","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"THB","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TAB","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"OLB","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"JPB","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NMY","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NMA","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NTH","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"DTH","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NOL","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"NJP","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"YY7","WH01","Nexus倉庫","","","","ITA","ITA",2013/02/27 00:00:00,"ITA","ITA",2013/02/27 00:00:00
"TG0","A101","SRG工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"TG0","E101","BPK工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"TG0","G101","WGR工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"TG0","L201","A部品1工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"XT0","EXIM","輸出入C","","","Y","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"VN0","K101","機能品101工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"VN0","K105","機能品105工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"VN0","K10A","機能品10A工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
"VN0","K501","機能品501工場","","","","admin","admin",2014/01/07 00:00:00,"admin","admin",2014/01/07 00:00:00
