"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"11223344556677889900","1","22",3,"4",5,6,7,8,"9","9","1","2","3","4","5","66","7","8",2014/02/25 11:03:31,"2","3",2014/02/25 11:03:33
"11223344556677889900","2","22",3,"4",5,6,7,8,"9","9","1","2","3","4","5","66","7","8",2014/02/25 11:03:31,"2","3",2014/02/25 11:03:33
"MMA7WH01405010001","A002TB0091B3N","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMA8WH01405010001","A002TB0091B3N","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","MI","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:31
"MMY4WH01402250001","A002TB0091B3N","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","2","3","4","M1","66","7","8",2014/02/25 11:03:31,"2","3",2014/02/25 11:03:33
"MMY4WH01404170001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",4,,20,50,"KG","01","","L001","N","JP","M1","","W2008","matta09",2014/04/17 11:04:23,"W2008","matta09",2014/04/17 11:04:23
"MMY4WH01404180001aaa","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","01","","L001","N","JP","M1","","W2008","matta09",2014/04/17 20:56:14,"W2008","matta09",2014/04/17 20:56:14
"MMY4WH01405010002","A002TB0091B03N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,20,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/04/30 20:40:07,"W2008","matta09",2014/04/30 20:40:07
"MMY4WH01405010004","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/04/30 21:14:36,"W2008","matta09",2014/04/30 21:14:36
"MMY4WH01405010005","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/04/30 21:28:53,"W2008","matta09",2014/04/30 21:28:53
