"MIX_TAG_NO","CUSTOMER_CD","LGCY_SHIP_TO","TRNS_CD","PLNT_CD","LGCY_WH_CD","MIX_TAG_STATUS","MIX_TAG_ISSUER","MIX_TAG_ISSUE_DT","SHIPPER_CD"
"MMY4WH01405220002","30001201","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220004","30001205","00","A","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405160010","30001205","00","S"," ","1","10","matta09",2014/05/16,"MY4"
"MMY4WH01405160007","30001205","00","S"," ","1","10","matta09",2014/05/16,"MY4"
"MMY4WH01405160005","30001205","00","S"," ","1","10","matta09",2014/05/16,"MY4"
"MMY4WH01405160001","30001205","00","S"," ","1","10","matta09",2014/05/16,"MY4"
"MMY4WH01405140002","30001205","00","S"," ","1","10","matta09",2014/05/14,"MY4"
"MMY4WH01406140003","30001205","00","S","M1","1","10","hirao09",2014/06/14,"MY4"
"MMY4WH01406140002","30001205","00","S","M1","1","10","hirao09",2014/06/14,"MY4"
"MMY4WH01405230003","30001205","00","S","M1","1","10","matta09",2014/05/23,"MY4"
"MMY4WH01405230002","30001205","00","S","M1","1","10","matta09",2014/05/23,"MY4"
"MMY4WH01405230001","30001205","00","S","M1","1","10","matta09",2014/05/23,"MY4"
"MMY4WH01405220445","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220444","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220443","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220442","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220441","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220440","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220439","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220438","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220437","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220436","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220435","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220434","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220433","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220432","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220431","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220430","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220429","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220428","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220427","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220426","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220425","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220424","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220423","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220422","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220421","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220420","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220419","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220418","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220417","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220416","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220415","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220414","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220413","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220412","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220411","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220410","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220409","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
"MMY4WH01405220408","30001205","00","S","M1","1","10","matta07",2014/05/22,"MY4"
