SHIP_TO_CD,SHIP_TO_NM,SHIP_TO_NM_ABB,SHIP_TO_ADDR,SHIP_TO_TEL,COMP_CD,PRINT_SHIP_TO_NM_1,PRINT_SHIP_TO_NM_2,PRINT_SHIP_TO_ADDR_1,PRINT_SHIP_TO_ADDR_2,PRINT_SHIP_TO_ADDR_3,PRINT_SHIP_TO_ADDR_4,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
-,,,,,SHIP0001,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
00,00 NAME,,,,MY5,,,,,,,ITA,ITA,2014/03/28 19:40:59,ITA,ITA,2014/03/28 19:40:59
11,,,,,SHIP0001,,,,,,,test,yyuki,2014/02/25 11:11:19,test,yyuki,2014/02/25 11:11:32
AU000,test,,,,TG0,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
AU001,test,,,,JP2,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
JP7,JP7 NAME,,,,JP7,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
JP8,JP8 NAME,,,,JP8,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
KL000,test,,,,BROKER0001,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
MA000,test,,,,CARRIER0001,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
MA001,test,,,,C0001,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
MA400,test,,,,MA4,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
MA7,MA7 NAME,,,,MA7,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MA8,MA8 NAME,,,,MA8,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MY300,test,,,,MY3,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
MY4,TM_NXS_SHIP_TOWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW,,,,MY4,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MY400,test,,,,MY4,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
MY5,MY5 NAME,,,,MY5,,,,,,,ITA,ITA,2014/03/28 14:52:08,ITA,ITA,2014/03/28 14:52:08
MY6,MY6 NAME,WWWWWWWWW1MMMMMMMMM2,,,MY6,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MY7,MY7 NAME,MMMMMMMMMEWWWWWWWWWE,,,MY7,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MY8,MY8 NAME,,,,MY8,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MYA,WWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW,WWWWWWWWWW,,,MYA,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
MYB,MYB NAME,MYB_SHIP_TO_NM_ABB,,,MYB,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
NMY,NMY NAME,,,,NMY,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
OL7,OL7 NAME,,,,OL7,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
OL8,OL8 NAME,,,,OL8,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
SHIP001,,,,,SHIP0001,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
TA7,TA7 NAME,,,,TA7,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
TA8,TA8 NAME,,,,TA8,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
TH7,TH7 NAME,,,,TH7,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
TH8,TH8 NAME,,,,TH8,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
TW000,test,,,,JP1,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
ZA00101,test,,,,C0002,,,,,,,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00
