OWNER_COMP,OUTER_CD,LENGTH_UNIT,LENGTH,WIDTH,HEIGHT,VOLUME_UNIT,VOLUME,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MY8,ERR1,MR,1,1,1,KG,1,dummy,dummy,2014/03/27 00:00:00,dummy,dummy,2014/03/27 00:00:00
MYB,8888,MR,1.13,0.97,0.73,CC,250000,dummy,dummy,2014/03/22 00:00:00,dummy,dummy,2014/03/22 00:00:00
MYA,7777,MR,1.13,0.97,0.73,LT,250,dummy,dummy,2014/03/22 00:00:00,dummy,dummy,2014/03/22 00:00:00
MYB,7777,MR,1.13,0.97,0.73,LT,250,dummy,dummy,2014/03/22 00:00:00,dummy,dummy,2014/03/22 00:00:00
MY4,1,mm,1,1,1,GA,1,hirao,hirao,2014/03/18 14:36:54,hirao,hiao,2014/03/18 14:37:04
MY7,7777,MR,1.13,0.97,0.73,LT,250,dummy,dummy,2014/03/22 00:00:00,dummy,dummy,2014/03/22 00:00:00
MYB,9999,CM,100,200,20,LT,250,dummy,dummy,2014/03/22 00:00:00,dummy,dummy,2014/03/22 00:00:00
TG0,KB4S,mm,1130,970,740,M3,0.811,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,NS01,mm,1130,970,500,M3,0.548,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,C62R,mm,1130,970,730,M3,0.8,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,PR5D,mm,1150,970,660,M3,0.736,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,N55T,mm,1130,970,540,M3,0.592,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,CD12,mm,280,386,171,M3,0.018,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY8,7777,MR,1.13,0.97,0.73,LT,250,dummy,dummy,2014/03/22 00:00:00,dummy,dummy,2014/03/22 00:00:00
