MAIN_MARK,BRCH,PLTZ_ITEM_NO,PKG_CD,ITEM_DESCRIPTION,QTY,QTY_UNIT,TAG_QTY,ITEM_TYP,NET_WEIGHT,ITEM_WEIGHT,WEIGHT_UNIT,SHIPPING_LOT,PKG_TYP,MODEL_CD,EXP_LIMIT_TYP,DNGR_ITEM_FLG,ORIGIN_CNTRY_CD,CURR_CD,PLNT_CD,RT_FLG,KIT_FLG,EXP_REQUEST_NO,LINE_NO,KIT_BRCH,MIX_TAG_NO,PLTZ_INSTR_NO,PAR_FLG,KIT_PAR_ITEM_NO,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,UNIT_PRICE,HS_CD,INPUT_METH_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
DMA4000140101000011,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000011,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000011,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000011,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000011,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000012,1,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000012,2,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000012,3,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000012,4,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
DMA4000140101000012,5,A002TB0091B3N,110,ITA DUMMY ITEM NAME,10,K,,,10,10,10,,,,,N,JP,EN,M1,N,N,,,,,,Y,,,,,,,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00
