COMP_CD,ITEM_NO,PKG_CD,CUSTOMER_CD,LGCY_SHIP_TO,APLY_STRT_DT,ITEM_DESCRIPTION,SHIPPING_LOT,INVOICE_KEY,STG_INSTR_ITEM_FLG,CUSTOM_TIMING_TYP,CONTAINER_SORTING_KEY,LOADING_CD,CONTAINER_LOOSE_TYP,CASEMARK_NOTATION,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
TG0,TG143783-33405X, ,30001205,09,2005/02/02,BRACKET,1,AAA,N,B,MA000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG146532-22005X,---,30001205,09,2005/02/02,BRACKET,1,AAA,Y,A,MA000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG146280-36305X, ,30001205,09,2006/05/11,"PULLEY, CRANKSHAFT",3,AAA,N,A,MA00001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG146290-44026X, ,30001205,09,2006/07/14,PULLEY & ACC. ASSY,1,AAA,N,B,MA000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG014527-00409A,---,30001210,0,2010/02/16,"PLATE ,CAUTION AIR REFINER",1200,AAA,N,B,AU000001,F,C,PASS THROUGH PARTS,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG022025-46306X,---,30001205,11,2010/05/18,PACKING Material,15,AAA,Y,B,TW000001,B,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG022435-91109A,---,30001210,0,2010/11/18,INSERT,96,AAA,Y,Z,AU000001,F,L,P-ZONE, FACTORY 2,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG017460-29019N,---,30001234,0,2010/12/02,"PIPE SUB-ASSY, WATER",15,AAA,N,B,KL000001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG022460-87006X,---,30001205,11,2011/05/24,BRACKET,1,AAA,Y,B,TW000001,B,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,VN197400-5150BT,---,2107,1,2011/06/29,"METER ASSY,INTAKE AIRFLOW",480,AAA,N,A,KL000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG197400-5080BT, ,30001205,09,2011/07/22,"METER ASSY,INTAKE AIRFLOW",28,AAA,Y,Z,MA000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
VN0,VN197400-5080BT,---,2106,1,2011/07/22,"METER ASSY,INTAKE AIRFLOW",28,AAA,Y,A,TW000001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG017380-87426M,---,30001201,0,2011/07/28,DUCT SUB-ASSY,1,AAA,N,B,MA00001,F,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
TG0,TG017268-17509M,---,30001201,0,2012/02/20,"HOSE, WATER Verison 2",60,AAA,N,B,MA000001,F,C,--,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MA2,A002TB0091B3N,110,30001205,01,2012/11/09,"METER ASSY,INTAKE AIRFLOW",200,NMA,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B14N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B15N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B16N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B17N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B18N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B19N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B20N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B21N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B22N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B23N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B24N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B25N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B26N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B27N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B28N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B29N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B30N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B31N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B32N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B33N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B34N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B35N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B36N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B37N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B38N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B39N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B40N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B41N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B42N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B43N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B44N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B45N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B46N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B47N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B48N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B49N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B50N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B51N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B52N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B53N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B54N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B55N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B01N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B02N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B03N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B04N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B05N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B06N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B07N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B08N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B09N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B10N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B11N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B49N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B50N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B51N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B52N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B53N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B54N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYB,A002TB0091B55N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B01N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B02N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B03N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,WWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B04N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B05N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B06N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B07N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B08N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B09N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B10N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B11N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
