COMP_CD,COMP_NM,COMP_ADDR,COMP_NM_ABB,COMP_TEL,COMP_FAX,DN_BASE_FLG,HQ_COMP_CD,SHIPPER_FLG,CUSTOMS_BROKER_FLG,CARRIER_COMP_FLG,CNTRY_CD,LNG_CD,TIMEZONE_ID,CML_PRINT_NUM,ITEM_NO_GRP,USE_PC_SYS_TYP,WEIGHT_UNIT,LENGTH_UNIT,VOLUME_UNIT,SALES_CONTRACT_FLG,INTERMEDIATE_FLG,PRINT_COMP_NM_1,PRINT_COMP_NM_2,PRINT_COMP_ADDR_1,PRINT_COMP_ADDR_2,PRINT_COMP_ADDR_3,PRINT_COMP_ADDR_4,NEW_LINC_SUBSIDIARY_CD,SERVER_ID,BHT_SHIPPING_FIRM_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP,ROUND_PATTERN
1,W2003-1,-,W2003-1,-,-,-,-,N,N,N,JP,ja,JST,-1,G1,-,-,-,-,N,N,-,-,-,-,-,-,-,-,-,W2003,yamano,2014/01/12 16:25:32,W2003,yamano,2014/01/12 16:25:32,U
AGT01,代行マレーシア1,-,ファイ工マレーシア1,-,-,Y,NJP,N,Y,N,MY,en,MYT,,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
BROKER0001,Broker, , , ,, , , ,Y, ,JP, ,JST,1,,, , , , , ,,,,,,,,, ,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00,U
C0001,会社1, ,会社1, ,, , , , , ,JP, ,JST,1,,,01,02,03, , ,,,,,,,,, ,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00,U
C0002,会社2, ,会社2, ,, , , , , ,US, ,JST,1,,, , , , , ,,,,,,,,, ,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00,U
CARRIER0001,Carrier, , , ,, , , , ,Y,JP, ,JST,1,,, , , , , ,,,,,,,,, ,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00,U
CZZ,CarrierCZZ, , , ,-,N,NJP,N,N,Y,JP,en,JST,1,G1,,KG,MR,LT,N,N,,,,,,,,MYS,1,test,yikoma,2013/12/19 13:30:00,test,yikoma,2013/12/19 13:30:00,U
DNJ,DNJ, ,DNJ, ,, , , , , ,JP,ja,JST,1,,,KG,MR,LT, , ,,,,,,,,dev, ,ITA,ITA,2013/12/19 13:30:00,ITA,ITA,2013/12/19 13:30:00,U
DTH,タイ2,-,タイ2,-,-,Y,NJP,Y,Y,N,TH,en,ICT,,,,KG,MR,LT,N,N,,,,,,,,THA,1,ITA,ITA,2013/02/27 00:00:00,ITA,ITA,2013/02/27 00:00:00,U
JP1,JP1,-,JP1,-,-,-,-,N,N,N,JP,ja,JST,1,,,KG,MR,LT, , ,,,,,,,,dev, ,W0002,yamano,2013/12/19 13:30:00,W0002,yamano,2013/12/19 13:30:00,U
