ETD_DUE_DT,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,CUSTOMER_DUE_DT,SALES_COMP_PO_NO,FIRM_QTY,FORECAST_QTY,ODR_QTY,PLTZ_ALLOC_QTY,SHIPPED_QTY
2014/04/01,30001205-999,wsB005CustomerItemNo,2014/06/01,,1000,0,1000,0,0
2014/04/24,3000120501,customerPartNo,,,200,0,200,0,0
2014/04/25,pppp,customerPartNo,2014/04/10,sale,300,0,300,100,1
2014/04/25,ppp,customerPartNo,,,0,200,200,0,0
2014/04/28,po,item,,salses,0,0,0,0,0
2014/04/28,poNo1,itemNo1,2014/05/21,salesNo1,400,0,400,0,0
2014/04/28,poNo5,itemNo4,2014/05/21,salesNo4,200,0,200,0,0
2014/04/28,poNo5,itemNo5,2014/05/22,salesNo5,1000,0,1000,1000,0
2014/04/28,poNo6,itemNo6,,,1000,0,1000,0,0
2014/04/29,111,customerPartNo,,,200,0,200,0,0
2014/04/30,30001205-120,30001205-A002TB0091B3N,2014/06/01,,300,0,300,200,1
2014/04/30,30001205-121,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-122,30001205-A002TB0091B3N,2014/06/01,,200,0,200,1000,200
2014/04/30,30001205-123,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-124,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-125,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-126,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-127,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-128,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-129,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-13,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-130,30001205-A002TB0091B3N,2014/06/01,,200,0,200,1000,0
2014/04/30,30001205-131,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-132,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-133,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-134,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-135,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-136,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-137,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-138,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-139,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-14,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-140,30001205-A002TB0091B3N,2014/06/01,,200,0,200,1000,200
2014/04/30,30001205-141,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-142,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-143,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-144,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-145,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-146,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-147,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-148,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-149,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-15,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-150,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-16,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-17,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-18,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-19,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-20,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
2014/04/30,30001205-21,30001205-A002TB0091B3N,2014/06/01,,200,0,200,0,0
