MAIN_MARK,BRCH,PLTZ_ITEM_NO,PKG_CD,ITEM_DESCRIPTION,QTY,QTY_UNIT,TAG_QTY,ITEM_TYP,NET_WEIGHT,ITEM_WEIGHT,WEIGHT_UNIT,SHIPPING_LOT,PKG_TYP,MODEL_CD,EXP_LIMIT_TYP,DNGR_ITEM_FLG,ORIGIN_CNTRY_CD,CURR_CD,PLNT_CD,RT_FLG,KIT_FLG,EXP_REQUEST_NO,LINE_NO,KIT_BRCH,MIX_TAG_NO,PLTZ_INSTR_NO,PAR_FLG,KIT_PAR_ITEM_NO,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,UNIT_PRICE,HS_CD,INPUT_METH_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
DMY7WH01405810005,0,PKGITEMENO-001, ,Cardboard,100,9,,3,300,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,20:43.0,WC001,nexus,20:43.0
DMY7WH01405810005,1,PKGITEMENO-002, ,Packing tape,200,MR,,3,300,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,20:43.0,WC001,nexus,20:43.0
DMY7WH01405810006,0,PKGITEMENO-001, ,Cardboard,100,9,,3,300,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,20:43.0,WC001,nexus,20:43.0
DMY7WH01405810006,1,PKGITEMENO-002, ,Packing tape,200,MR,,3,300,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,20:43.0,WC001,nexus,20:43.0
DMY7WH01405810007,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,19:02.0,WC001,nexus,19:02.0
DMY7WH01405810007,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,19:02.0,WC001,nexus,19:02.0
DMY7WH01405810008,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,19:02.0,WC001,nexus,19:02.0
DMY7WH01405810008,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,19:02.0,WC001,nexus,19:02.0
DMY7WH01405810009,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
DMY7WH01405810009,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
DMY7WH01405810010,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
DMY7WH01405810010,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
DMY7WH01405810011,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
DMY7WH01405810011,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
DMY7WH01405810012,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,55:49.0,WC001,nexus,55:49.0
