"COMP_CD","ROLE","SCREEN_ID","PERMIT_FUNC_ID","COM_CREATE_TIMESTAMP","COM_CREATE_USER_ID","COM_CREATE_FUNC_ID","COM_UPDATE_TIMESTAMP","COM_UPDATE_USER_ID","COM_UPDATE_FUNC_ID"
" ","01"," "," ",2013/12/02 17:32:05,"admin","admin",2013/12/02 17:32:05,"admin","admin"
" ","02"," "," ",2013/12/02 17:32:05,"admin","admin",2013/12/02 17:32:05,"admin","admin"
" ","03"," "," ",2013/12/02 17:32:05,"admin","admin",2013/12/02 17:32:05,"admin","admin"
" ","0B","99999","99999B",2013/12/02 17:32:05,"admin","admin",2013/12/02 17:32:05,"admin","admin"
" ","0R","99999","99999R",2013/12/02 17:32:05,"admin","admin",2013/12/02 17:32:05,"admin","admin"
" ","3B","W9002","W9002B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9006","W9006B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9007","W9007B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9009","W9009B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9011","W9011B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9013","W9013B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9014","W9014B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9016","W9016B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9018","W9018B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9022","W9022B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3B","W9024","W9024B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9002","W9002R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9006","W9006R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9007","W9007R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9009","W9009R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9011","W9011R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9013","W9013R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9014","W9014R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9016","W9016R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9018","W9018R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9022","W9022R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","3R","W9024","W9024R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","4R","W6001","W6001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","5R","W7001","W7001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","8B","WC001","WC001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","8R","WC001","WC001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","9B","WB001","WB001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","9B","WB004","WB004B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","9B","WB006","WB006B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","9R","WB001","WB001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","9R","WB004","WB004R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","9R","WB006","WB006R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","AB","W2001","W2001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","AR","W2001","W2001R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","BB","W2005","W2005B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","BR","W2005","W2005R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","CB","W2009","W2009B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","CR","W2009","W2009R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","DB","W2014","W2014B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","DR","W2014","W2014R",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
" ","EB","W3001","W3001B",2014/03/02 13:29:34,"admin","admin",2014/03/02 13:29:34,"admin","admin"
